3329	10	stand up
3330	27	push pet
3331	24	ask trent about elizabeth
3332	42	hit plaster with pickaxe
3333	39	put yellow powder in kettle
3334	7	read torn square
3335	11	show ticket to gravedigger
3336	39	put white in slot
3337	46	fill teapot
3338	39	put tobacco in pipe
3339	35	unscrew panel
3340	12	take rag
3341	12	take red scroll
3342	12	take ticket 5802
3343	12	take thick brick
3344	14	x wheels
3345	7	read waxy scroll
3346	27	push tree north
3347	35	open white door
3348	39	put steel key on keyring
3349	35	open washing machine
3350	1	xyzzy
3351	29	stage
3352	39	put sketch in projector
3353	35	unscrew gnomon
3354	23	learn vaxum
3355	15	turn radio off
3356	8	give shilling to wiggins
3357	39	put trident in case
3358	39	put strength in right socket
3359	1	unlock bronze door with key
3360	35	open west door
3361	28	turn switch with screwdriver
3362	19	smell smoke
3363	12	take robe
3364	12	take tinsel
3365	27	push yellow
3366	23	learn tinsot
3367	1	untie chain
3368	27	throw rag at fire
3369	49	light torch with fire
3370	12	take zipper
3371	12	take packet
3372	27	push west wall
3373	27	push rock
3374	27	push joystick east
3375	52	wave stone
3376	12	take paper with pole
3377	21	tie tinsel to coin
3378	27	push wireless north
3379	35	open telescope
3380	39	put skull on statue
3381	12	take thorn
3382	8	give umbrella to girl
3383	14	x security gates
3384	27	slide l
3385	1	unlock lock with lockpick
3386	12	take white rod
3387	1	tinsot fragment
3388	12	take spell book from zipper
3389	39	put token in slot
3390	23	learn zemdor
3391	27	slide k
3392	39	put volcano in pot
3393	12	take old book
3394	27	push pram south
3395	12	take statuette
3396	28	turn valve
3397	1	wait
3398	17	touch yellow
3399	27	push statue n
3400	35	open tarot box
3401	28	turn w
3402	27	slide ticket under front
3403	12	take syringe
3404	12	take toupee
3405	35	open torch
3406	12	take seven coins from basis
3407	15	turn on walkie
3408	12	take purse
3409	5	feed apple to horse
3410	14	x pig
3411	29	sw
3412	1	write 1 on cube
3413	1	unlock door with key
3414	12	take pig
3415	39	put x1, x2, x7 on first pile
3416	14	x pen
3417	39	put soap on zipper
3418	29	w
3419	19	taste it
3420	1	write prize on featureless
3421	14	x plaque
3422	39	put toner in slot
3423	14	x salt
3424	8	give torch to gnome
3425	12	take napkin
3426	6	remove tank
3427	8	give ticket to rimshaw
3428	12	take rune
3429	12	take whip
3430	8	give silver coin to oarsman
3431	14	x wallet
3432	14	x soft things
3433	14	x trees
3434	52	wave crook
3435	12	take red powder
3436	27	push red button
3437	35	open wrapper
3438	12	take match
3439	1	write cave on cube
3440	27	slide teleportation card through slot
3441	1	unlock door with steel key
3442	39	put towel over drain
3443	7	read white book
3444	34	tina, hello
3445	50	talk to woman
3446	14	x wall
3447	39	put splinter into crevice
3448	12	take paper
3449	1	wait for 36 hours
3450	45	wear watch
3451	28	turn valve with crowbar
3452	12	take ruby
3453	12	take plank
3454	1	vardik me
3455	1	write chasm on featureless cube
3456	14	x watch
3457	4	turtle, se and get scroll then nw
3458	7	read sticker
3459	27	push wand
3460	12	take vase
