4718	27	fill teapot
4719	32	write prize on featureless
4720	1	take egg
4721	43	slide teleportation card through slot
4722	54	open trunk
4723	1	take newspaper
4724	17	tighten joint
4725	15	show term paper to frobar
4726	43	turn dial to 47
4727	43	turn switch with screwdriver
4728	44	x wheel
4729	1	take scrap
4730	1	trillian, shoot rifles
4731	1	take stand
4732	9	pour wax on floor
4733	3	wave wand at magic porridge pot
4734	67	say wheel
4735	1	take seven coins from basis
4736	6	roll statue ne
4737	43	turn selkis
4738	1	take pot
4739	22	x prep table
4740	69	give silver coin to oarsman
4741	45	pull weed
4742	1	take spell book from zipper
4743	1	take painting
4744	43	turn wheel left
4745	1	take it
4746	26	push tree north
4747	69	give ring to butler
4748	44	x rack
4749	13	search tray
4750	37	push rock
4751	22	x right screen
4752	1	take off veil
4753	1	take headdress
4754	37	push tree north
4755	17	open tapestry
4756	19	look through window
4757	40	drop tin
4758	29	read writing
4759	53	pull weed
4760	22	x plate
4761	17	open trap door
4762	54	roll statue sw
4763	40	lower short pole
4764	69	give tablets to trent
4765	8	feed turnip to daisy
4766	58	show star crystal to trent
4767	1	take stick
4768	38	read wall
4769	1	take right foot
4770	1	take silver
4771	20	talk to woman
4772	1	take sand
4773	1	take tinsel
4774	44	x rock
4775	37	push wand
4776	22	x windy tunnel
4777	1	take scrawled
4778	22	x sign
4779	44	x wire
4780	1	turn drill off
4781	1	take hand
4782	44	x terrock
4783	22	x watch
4784	36	remove third brick
4785	22	x wheels
4786	1	take tea
4787	1	take no tea
4788	43	slide k
4789	64	satchel
4790	10	unlock west door
4791	68	open wardrobe
4792	1	take torch
4793	44	x stranger
4794	1	turn on engine
4795	22	x pool
4796	44	x top shelf
4797	22	x storm
4798	1	vaxum being
4799	26	push statue w
4800	55	push statue
4801	22	x rock
4802	52	put towel on valve
4803	69	give toy to sydney
4804	1	take mouse
4805	44	x studs
4806	1	turn on floyd
4807	68	open throttle
4808	29	read writings
4809	40	drop stool and bucket
4810	1	take yellow pill
4811	36	remove skis
4812	38	read torn
4813	28	strike rod of luck
4814	25	slide upper card through slot
4815	17	open washing machine
4816	26	push wand
4817	22	x whiteboard
4818	1	take gores
4819	17	open white door
4820	36	remove suit
4821	39	remove skis
4822	17	wake up old man
4823	1	take flag
4824	21	wake up old man
4825	44	x thug
4826	64	order drink
4827	1	take fragment from zipper
4828	44	x shelf
4829	52	put steel key on keyring
4830	26	push yellow button
4831	7	touch waterfall
4832	40	drop whistle
4833	1	take rope
4834	1	tinsot channel
4835	29	read sticker
4836	38	read waxy scroll
4837	43	turn handle
4838	40	drop volcano in water
4839	19	look under table
4840	29	read white book
4841	58	show warranty
4842	28	strike rod of husbandry
4843	1	take zm$100000
4844	1	take mud
4845	25	slide teleportation card through slot
4846	1	take cup
4847	50	kill troll with sword
4848	37	push railing
4849	1	turn on machine
4850	0	cut rope with dagger
4851	52	put sweater on table
4852	44	x sydney
4853	22	x pile
4854	1	take pillow
4855	55	push south wall
4856	43	turn gnomon
4857	64	order food
4858	1	take zipper
4859	1	take yellow powder
4860	1	take marker
4861	19	look under sill
4862	1	wedge door with cheese
4863	22	x table
4864	44	x pig
4865	37	push yellow button
4866	54	open william coffin
4867	1	take toy
4868	67	tell bum about skull
4869	19	look up
4870	29	read slip of paper
4871	69	give rose to knight
4872	42	pour wax on floor
4873	1	take old book
4874	17	open slot
4875	54	open towel
4876	1	take thyme
4877	1	take spar
4878	44	x tree
4879	19	look under bed
4880	38	read sapphire scratch with glass
4881	1	take fragment
4882	44	x security gates
4883	1	take napkin
4884	44	x watch
4885	43	turn h
4886	38	read white book
4887	54	open vial
4888	63	walk 4 paces south
4889	19	look under loudspeaker
4890	38	read vellum scroll
4891	22	x sonar
4892	1	take foot
4893	65	throw sword into lake
4894	14	sit on dragon
4895	1	take erbium
4896	52	put x12 on first pile
4897	1	turn radio on
4898	1	take walkie
4899	29	read waxy scroll
4900	64	paper
4901	43	turn bolt with wrench
4902	68	open umbrella
4903	1	turn on hair dryer
4904	1	yes
4905	1	take jug
4906	1	take note and card
4907	22	x posse
4908	1	take ticket 2306
4909	1	take ledger
4910	10	untie horse
4911	12	stand on chair
4912	1	take packet from pot
4913	37	push test button
4914	40	lower ladder
4915	1	take pincer
4916	40	drop torch
4917	37	push right button
4918	1	take stone
4919	44	x shape
4920	43	slide c
4921	1	take off jacket
4922	19	look under lily pad
4923	44	x transmit stud
4924	40	drop stethoscope
4925	43	turn dial right 3
4926	1	take opener
4927	68	open window with wrench
4928	1	take section
4929	1	take slip
4930	62	exit scimitar
4931	22	x screen
4932	52	put soap on zipper
4933	1	turn drill on
4934	1	turn on torch
4935	10	untie rope
4936	1	turn on slide projector
4937	29	read sapphire scratch with glass
4938	19	look under bunk
4939	55	push tree north
4940	1	take mousetrap
4941	40	put sword down
4942	40	raise short pole
4943	22	x trapdoor
4944	17	open towel
4945	44	x screen
4946	40	drop thing
4947	68	open vial
4948	37	push pram south
4949	1	take manual
4950	29	read stained scroll
4951	44	x white pillar
4952	1	yonk malyon spell
4953	22	x salt
4954	1	take lump
4955	1	take sticker
4956	36	remove stethoscope
4957	22	x trees
4958	1	take sack
4959	29	read sports in newspaper
4960	22	x wallet
4961	1	take implementeers
4962	2	eat tiny bowl of porridge
4963	37	push south wall
4964	54	open toilet
4965	15	show skull to bum
4966	17	open secret door
4967	1	turn on light
4968	15	show star crystal to trent
4969	22	x scanner
4970	44	x stairs
4971	22	x shadow
4972	17	open trapdoor
4973	63	walk 4 paces west
4974	44	x vent
4975	44	x self
4976	52	put umbrella on pool
4977	1	yomin barker
4978	12	stand on disc
4979	37	push table n
4980	22	x statue
4981	1	turn off electricity
4982	69	give ticket to rimshaw
4983	15	show warranty
4984	1	take shield
4985	43	turn ring
4986	37	push red
4987	1	take jar
4988	40	drop vial
4989	1	take off dress
4990	22	x pen
4991	1	take off scarf
4992	54	open toolkit
4993	1	take wand
4994	1	take whistle
4995	43	slide a
4996	68	open trap door
4997	68	open washing machine
4998	1	take pole
4999	6	roll statue se
5000	1	take x1, x2, x7, x12
5001	22	x patch
5002	1	take smoke rod
5003	68	open tapestry
5004	69	give umbrella to girl
5005	1	turn on homing
5006	68	open zipper
5007	1	take dirty scroll
5008	53	pull shaft
5009	65	throw star at young woman
5010	43	turn crank
5011	1	take dusty brick
5012	43	slide l
5013	54	open tray
5014	22	x treant
5015	58	show skull to bum
5016	56	wear wings
5017	55	push table e
5018	1	turn on computestor
5019	44	x statue
5020	68	stand in line
5021	19	look under jukebox
5022	68	open wooden door
5023	68	open tube
5024	38	read sign
5025	56	wear suit
5026	22	x sheet
5027	22	x wheel
5028	26	push yellow
5029	1	take water
5030	37	push switch
5031	22	x water
5032	43	turn it left 7
5033	44	x stove
5034	1	take radio
