ID	LABEL	TEXT
3329	unknown	unlock chest
3330	410	get pillar
3331	unknown	unplug tv
3332	1132	learn gloth
3333	62	put brown rod in hole
3334	1262	examine sapphire
3335	31	search tray
3336	160	wear suit
3337	55	drop suit
3338	62	put clear sphere in diamond stand
3339	17	touch tool stud
3340	1262	x frank
3341	40	ask george about gumball
3342	410	take torch
3343	6	exodus
3344	55	push ass
3345	410	get cage
3346	410	take thyme
3347	6	dehlila
3348	1262	examine switch
3349	1262	x kite
3350	410	take flimsy scroll
3351	55	drop candle
3352	410	get printer
3353	410	take oak
3354	1262	examine stamps
3355	254	open container
3356	40	ask proprietor about amulet
3357	279	read spreadsheet
3358	139	give novel to alan
3359	276	roll statue ne
3360	139	give card to alan
3361	410	take thing
3362	410	take gold key
3363	770	sit on chair
3364	254	open compartment
3365	1262	x servers
3366	55	drop can
3367	66	look in cauldron
3368	301	pray to kraxis
3369	63	remove bandage
3370	160	wear jacket
3371	1262	x pile
3372	unknown	click lpr
3373	276	turn c
3374	416	break door
3375	410	take pigeon
3376	62	put c battery in drill
3377	66	look at controls
3378	55	drop bench
3379	410	take dirty scroll
3380	410	take sceptre
3381	139	give gram to andrea
3382	unknown	set dial to 776
3383	410	take wings
3384	410	take stone
3385	1262	examine tombs
3386	1262	x brick
3387	unknown	dig ground
3388	683	turn dial to 1
3389	55	press channel
3390	55	drop green
3391	55	drop cutter, flask and axe
3392	276	turn dial right
3393	410	get fan
3394	17	touch panel
3395	6	blizzard
3396	683	turn isis
3397	254	open green bottle
3398	410	get blanket
3399	unknown	launch command
3400	410	take ladder
3401	62	put battery in panel
3402	31	search desk
3403	55	push dionysus southwest
3404	41	ask cheryl for hologram
3405	55	drop them
3406	62	put book in large recess
3407	276	turn page
3408	293	wake up old man
3409	2161	show spreadsheet
3410	62	put handcuffs on rods
3411	40	ask gnome about mother
3412	410	get watch
3413	410	get bottle
3414	62	put mace cube in top right socket
3415	55	drop firework
3416	770	sit in medium-sized chair
3417	112	hit dragon with sword
3418	1262	x prep table
3419	unknown	write prize on featureless
3420	55	drop egg
3421	unknown	record
3422	6	plover
3423	unknown	candles
3424	17	touch table
3425	31	search waterfall
3426	55	move desk
3427	55	drop dagger
3428	273	get out of cask
3429	276	swing rope
3430	unknown	set compass to hawk
3431	410	take section
3432	unknown	gnusto taclor
3433	62	put flimsy scroll in zipper
3434	410	take white rod
3435	410	get kitchen card and upper card
3436	410	take printer
3437	1262	examine red statuette
3438	414	smash seal
3439	254	open packet
3440	410	get brass key
3441	55	push railing
3442	66	listen to dial
3443	410	get portrait and bills
3444	1262	examine diagram
3445	1262	examine large chair
3446	1262	examine boots
3447	410	take egg from pot
3448	1262	examine switch a
3449	279	read cracked
3450	unknown	lower flag
3451	1688	turn drill on
3452	62	put beam under lintel
3453	55	drop flask
3454	40	ask gnome about color magnet
3455	410	get wrought iron key
3456	55	drop clipper
3457	410	get pack
3458	55	press switch b
3459	55	press status stud
3460	66	look under floorboard
3461	62	put emerald in green boot
3462	276	turn m
3463	410	take robe
3464	56	turtle, follow me
3465	31	search sludge
3466	1262	examine toadstools
3467	unknown	cast lesoch
3468	410	get garlic
3469	590	kill eranti
3470	1262	x duct
3471	unknown	wait
3472	66	look out window
3473	1262	x k9
3474	unknown	unlock box with screwdriver
3475	65	drive to whitehall
3476	unknown	unlock bronze door with key
3477	1262	x clover
3478	1262	x juke
3479	unknown	dig in sand
3480	55	drop balsa wood beam
3481	276	turn selkis
3482	1262	examine dish
