ID	LABEL	TEXT
3327	0	burn speck
3328	0	ne
3329	0	press north wall
3330	0	take door
3331	0	get green card
3332	0	get lantern
3333	0	talk to stephanie
3334	0	take all but lantern
3335	0	strike rod of fire
3336	0	put on parka
3337	0	drop sack
3338	0	huncho me
3339	0	remove new brick with crowbar
3340	0	put stick in pile
3341	0	open blue box
3342	0	examine toadstools
3343	0	read damp scroll
3344	0	move stone
3345	0	take list
3346	0	examine dynamite
3347	0	rock, s
3348	0	get oil can
3349	unknown	g
3350	0	put mirror 1 in caliper
3351	0	get ladder
3352	0	examine card
3353	0	drop door
3354	0	get ruby
3355	0	wave bean pole
3356	0	drink coke
3357	0	get bench
3358	0	drop myrrh
3359	0	ask woman about ruby
3360	0	put star crystal in dagger
3361	0	put it in cannon
3362	0	get paint
3363	0	get candle
3364	0	look at little window
3365	0	put black in slot
3366	0	take ash tray
3367	0	touch generator
3368	0	get all from coffin
3369	0	get silver
3370	0	examine shiny scroll
3371	0	feed dog sandwich
3372	0	turn on toaster
3373	0	drop eggs
3374	0	open royal-blue box
3375	0	throw bricks
3376	0	get rods from sack
3377	0	throw box at outcropping
3378	0	put cave cube in bottom right socket
3379	0	look at stephanie
3380	0	get long steel key
3381	0	turn off torch
3382	0	put peanut butter on celery
3383	0	oil door
3384	0	slide kitchen card through slot
3385	0	remove coat
3386	0	put ebony in eastern niche
3387	0	take silver rod
3388	1	alexis, heel
3389	0	look at frank
3390	0	take all from toolshed
3391	0	search waterfall
3392	0	answer "a well"
3393	0	get frog
3394	0	remove cloak
3395	0	wear sweater
3396	0	read brittle scroll
3397	0	take moldy book
3398	0	open lid with spade
3399	0	give bananas
3400	0	examine icicles
3401	0	insert oar in oarlock
3402	0	open portrait
3403	0	raise lever
3404	0	put compass rose in carving
3405	0	read plaque
3406	0	press lever
3407	0	give note to mr crisp
3408	0	hit dragon with sword
3409	0	press ignition
3410	1	k9, follow me
3411	0	take spar
3412	0	put clear sphere in diamond stand
3413	0	hide behind president
3414	0	up
3415	0	click if-archive
3416	0	drop fork
3417	0	get spectacles
3418	0	get c battery
3419	0	drop thing
3420	0	climb idol
3421	0	examine symbols
3422	0	turn h
3423	0	put flimsy scroll in zipper
3424	0	get bar
3425	0	remove mask
3426	0	reach into hole
3427	0	drop carpet
3428	0	give pan to guard
3429	0	get pyramid
3430	0	zifmia adventurer
3431	0	take gnomon
3432	unknown	again
3433	0	x moss
3434	1	adventurer, open door
3435	0	drop nasty knife
3436	0	x couch
3437	0	x whiteboard
3438	0	put cube in cauldron
3439	0	read wall
3440	0	open shark repellent
3441	0	wear watch
3442	0	get piece of paper and business card
3443	0	dive
3444	0	shake pack
3445	0	get tin
3446	0	open grating
3447	0	drop head
3448	0	hold rope
3449	0	put string in brick
3450	0	drink whiskey
3451	0	examine parchment
3452	0	put firework in toolkit
3453	0	drop upper card
3454	0	heat yellow paper over candles
3455	0	steer towards rocky spire
3456	0	lobal me
3457	0	climb pillar
3458	0	open white door
3459	0	pull second peg
3460	0	throw axe at cord
3461	0	x white pillar
3462	0	get bills
3463	0	get blue card
3464	0	rub it with crayon
3465	0	go under wall
3466	0	here kitty kitty
3467	0	put coal in machine
3468	0	examine blue statuette
3469	0	unlock car
3470	0	take off gown
3471	0	rezrov door
3472	0	light torch
3473	0	search window
3474	0	get figure
3475	0	x gun
3476	0	put sphere on pentagram
3477	0	close link
3478	0	lie on couch
3479	0	play organ
3480	0	take smoke rod
3481	0	read poetry
3482	0	open window with wrench
3483	0	drop wrench
3484	0	put coins in fur sack
3485	0	north
3486	0	read frayed scroll
3487	0	x male
3488	0	drop bear
3489	0	examine bubble
3490	0	take beam from eastern niche
3491	0	get wheel
3492	0	lift grate
3493	0	shoot thad
3494	0	kulcad stairs
3495	0	look at controls
3496	0	drop silver
3497	0	push lever
3498	0	jump to brown rock
3499	0	take bag
3500	0	x sandstone
3501	0	get paper
3502	0	take opener
3503	0	drop sword
3504	0	drop room key
3505	0	take spreadsheet
3506	0	drop biscuit, paper
3507	0	take shaft
3508	0	x librarian
3509	0	ask trent about elizabeth
3510	0	open raincoat
3511	0	take veil
3512	0	take all from basket
3513	0	drop bread
3514	0	take knife
3515	0	row east
3516	0	turn radio off
3517	0	get printer
3518	0	close raincoat
3519	0	turn reactor on
3520	0	put it in projector
3521	0	paddle west
3522	0	cover trapdoor with bearskin rug
3523	0	remove bandage
3524	0	press red
3525	0	throw rope into chute
3526	0	get portrait
3527	0	l in box
3528	0	get out of golden machine
3529	0	unwrap parcel
3530	0	open access panel
3531	0	shut panel
3532	0	break wall
3533	0	drop zipper
3534	0	take x1, x2, x7, x12
3535	0	xyzzy
3536	0	down
3537	1	ask wiggins to steal keys
3538	0	get paintbrush
3539	0	get mud
3540	0	x security gates
3541	0	screw relay into space
3542	0	put silver chalice on right disc
3543	0	take thyme
3544	0	drop candle
3545	0	plugh
3546	0	get bananas
3547	0	open manhole with crowbar
3548	0	ask him about nelson
3549	0	upload picture
3550	0	push pram east
3551	0	blorple 2
3552	0	blorple 1
3553	0	throw sword into lake
3554	0	ask her about key
3555	0	get daisy
3556	0	write 8 on cube
3557	1	guards, drop rifles
3558	0	drop bag
3559	0	read ornate scroll
3560	0	give pork to wolf
3561	0	look under mat
3562	0	drop clipper
3563	0	put scalpel in toolkit
3564	0	gnusto swanzo spell
3565	0	read back of yellow paper
3566	0	take light
3567	0	tie rope to railing
3568	0	get film
3569	0	put epic poem in kappa
3570	0	turn radio on
3571	0	remove towel
3572	0	get vial, calendar and matchbook
3573	0	open furnace
3574	0	x clover
3575	0	press 2
3576	0	slide e
3577	0	take staff
3578	0	get improbability drive
3579	0	put it in thing
3580	0	take grenade
3581	0	open orange vial
3582	0	take gold key
3583	0	x bubble
3584	0	get gumball
3585	0	open envelope
3586	0	ask sydney for hat
3587	0	kiss corpse
3588	0	untie wire
3589	0	put 10 in box
3590	0	put x12 on first pile
3591	0	drop mirror
3592	0	touch thing with pole
3593	0	drop red hat
3594	0	cut branch with knife
3595	0	examine mesa
3596	0	get dynamite
3597	0	dig plot with shovel
3598	0	ask wolf about pigs
3599	0	turn on torch
3600	0	light it
3601	0	learn lobal
3602	0	put packet in pan
3603	0	climb piano
3604	0	drop rope
3605	0	drop letter
3606	0	give rose to knight
3607	0	set slider to 31
3608	0	show ticket to gravedigger
3609	0	write 9 on cube
3610	0	x shadow
3611	0	examine diagram
3612	0	talk to alltext
3613	0	put lye in coat
3614	0	x trapdoor
3615	0	x sonar
3616	0	take pallet
3617	0	drop vial
3618	0	get matches
3619	0	get sketch
3620	0	smash seal
3621	0	examine garlic
3622	0	buy flashlight and repellent
3623	0	jump off equipment
3624	0	x left screen
3625	0	read sapphire scratch with glass
3626	0	surf the net
3627	0	drop microphone
3628	0	take shield
3629	0	drop calendar
3630	0	wear cloak
3631	0	take match
3632	0	throw silver at white
3633	0	play people
3634	0	draw line from b to j
3635	0	enter dumb waiter
3636	0	give coin to gnome
3637	0	insert interface in nutrimat
3638	0	open door with crowbar
3639	0	ask for pigeon
3640	0	take pole
3641	0	drop teapot, rose, candy and gold key
3642	0	remove armour
3643	0	put house on triangle
3644	0	get in forklift
3645	0	get coat
3646	0	read crumpled scroll
3647	0	put oil on hatch
3648	0	drop bees
3649	0	give alpha to apollonius
3650	0	read matchbook
3651	0	unlock west door
3652	0	examine crypt
3653	0	open slab
3654	0	write on whiteboard with marker
3655	0	wear sack
3656	0	press button
3657	0	x tables
3658	0	drop honey
3659	0	slide o
3660	0	climb rope
3661	0	enter coffin
3662	0	open cover
3663	0	give book to gnome
3664	0	get branch
3665	0	gnusto tossio
3666	0	put pot in case
3667	0	oil handcar with can
3668	0	take toad
3669	0	get relay
3670	0	close trapdoor
3671	0	put all on box
3672	0	get out of basket
3673	0	open historical
3674	0	tie rope to rod
3675	0	drop jewelry
3676	1	mural, lagach
3677	0	x boxes
3678	0	open wrapper
3679	0	push yellow
3680	0	learn rezrov
3681	0	get out of long line
3682	0	get sapphire
3683	0	slide i
3684	0	touch control stud
3685	0	put featureless rod in coffin
3686	0	x fungus
3687	0	x switch
3688	0	get fluff
3689	0	drive to whitehall
3690	0	x dragon
3691	0	take pen
3692	0	ask k9 about cybermen
3693	0	turn selkis
3694	0	get porridge oats
3695	0	x dent
3696	0	put blue sphere in sapphire stand
3697	0	give mirror 1 to michael
3698	0	x city
3699	0	repeatedly "turn sceptre" until the coffin opens
3700	0	ask hacker about keys
3701	0	x printouts
3702	0	take kettle
3703	0	unlock box with key
3704	0	look up wilhelm in record
3705	0	light fuse with match
3706	0	read map
3707	0	read brochure
3708	0	x west mural
3709	0	blorple 7
3710	0	put match in wax
3711	0	give key to alan
3712	0	snavig grue
3713	0	get coke and carton
3714	0	learn ozmoo
3715	0	take probe
3716	0	melbor myself
3717	0	enter waterfall
3718	0	take balsa beam
3719	0	ask bum about brother
3720	0	take pass
3721	0	x plate
3722	0	open lamp
3723	0	put maiden on pack
3724	0	read memo
3725	0	examine statue
3726	0	talk to queenie
3727	0	drop pin
3728	0	get pistol
3729	0	get flowerpot
3730	0	wedge doors with axe
3731	0	gnusto meef spell
3732	0	get flag
3733	0	tina, hello
3734	0	take astrolabe
3735	0	x murals
3736	0	put gold in plate
3737	0	drop all but brain
3738	0	open trunk
3739	0	examine snooker table
3740	0	get chalice
3741	0	get in machine
3742	0	wipe web
3743	0	put branch under boulder
3744	0	tie tinsel to coin
3745	0	throw wishbone at ghost
3746	0	write 10 on cube
3747	0	move floorboards
3748	0	examine fin
3749	0	smash padlock with pickaxe
3750	0	give case to jenny
3751	0	drop cloth
3752	0	drop pipe
3753	0	x plaque
3754	0	examine white door
3755	0	learn meef, meef and swanzo
3756	0	push joystick west
3757	0	take beads
3758	0	shoot crulley
3759	0	push chandelier
3760	0	take tea
3761	0	examine hive
3762	0	smash case with broom
3763	0	get in basket
3764	0	take ticket
3765	0	stand in line
3766	0	give money to hawker
3767	0	examine thyme
3768	0	x outcrop
3769	0	drop green rod
3770	0	drop scarf
3771	0	take hammer
3772	0	drop mask
3773	0	examine lever
3774	0	jacket
3775	0	get penguin
3776	0	frotz book
3777	0	examine electrodes
3778	0	throw green at gray
3779	0	x horriblis
3780	0	examine slot
3781	0	say ialdabaoloth
3782	0	push right button
3783	0	examine chasm
3784	0	get poe
3785	0	say alakazam
3786	0	examine axe
3787	0	examine pedlar
3788	0	get trowel
3789	0	get portrait and bills
3790	0	l in hatch
3791	0	get bones with chopsticks
3792	0	x comb
3793	0	look behind tapestry
3794	0	examine rose
3795	0	drop lamp
3796	0	take note
3797	0	izyuk myself
3798	0	put skull in case
3799	0	heat blue paper over candles
3800	0	take 9
3801	0	ask farmer about oyster
3802	0	read page
3803	0	take bird
3804	0	liskon me
3805	0	fish
3806	0	push test button
3807	0	boo
3808	0	get pork chops
3809	0	drop dusty brick
3810	0	read sticker
