ID	LABEL	TEXT
4718	sight-30.2	examine pedestal
4719	throw-17.1-1-1	throw gun at herman
4720	carry-11.4-1-1	push button 3
4721	crane-40.3.2	open terminal
4722	unknown	put celery in purse
4723	transfer_mesg-37.1.1	show pole to gnome
4724	put_direction-9.4	drop all except 10, book
4725	unknown	turn on floyd
4726	unknown	frotz candle
4727	simple_dressing-41.3.1	wear sash
4728	sight-30.2	x sandstone
4729	put_direction-9.4	drop diamonds
4730	unknown	set fifth wheel to 3
4731	push-12-1-1	push railing
4732	push-12-1-1	press information
4733	say-37.7-1	longitude is 25
4734	simple_dressing-41.3.1	wear wings
4735	investigate-35.4	examine panel
4736	unknown	turn off torch
4737	unknown	steer towards rocky spire
4738	unknown	ask belboz about cube
4739	sight-30.2	examine meteor
4740	disassemble-23.3	unlock gate
4741	unknown	get grater
4742	unknown	frotz lantern
4743	push-12-1-1	press down
4744	unknown	get sword
4745	push-12-1-1	push button
4746	unknown	take limb
4747	spatial_configuration-47.6	open lab door
4748	wipe_manner-10.4.1-1	rub flower
4749	crane-40.3.2	open torch
4750	banish-10.2	remove plug
4751	give-13.1-1	give ticket 5802 to barker
4752	unknown	get keys
4753	push-12-1	pull hose
4754	sight-30.2	examine pockets
4755	funnel-9.3-2-1	push bell
4756	investigate-35.4	examine slip
4757	unknown	put fuse in generator
4758	learn-14-2-1	read grave
4759	investigate-35.4	examine tomb
4760	unknown	get penguin
4761	banish-10.2	remove first brick
4762	unknown	gnusto bekdab
4763	peer-30.3	look up
4764	other_cos-45.4	close it
4765	other_cos-45.4	fill bucket with water
4766	crane-40.3.2	marvin, open the hatch
4767	investigate-35.4	examine plans
4768	unknown	frotz book
4769	other_cos-45.4	shut panel
4770	unknown	take rune
4771	unknown	drive to pinchin lane
4772	put-9.1-2	put ashes on coin
4773	break-45.1	smash window with coffer
4774	put_direction-9.4	drop book
4775	pour-9.5	pour fluid in hole
4776	throw-17.1-1-1	throw meat in passage
4777	unknown	gnusto gondar spell
4778	put-9.1-2	put dart on claw
4779	unknown	take burin from zipper
4780	investigate-35.4	x patch
4781	peer-30.3	look into relay
4782	roll-51.3.1	drop stool and bucket
4783	put_direction-9.4	drop chain
4784	investigate-35.4	x bushes
4785	unknown	manaz
4786	push-12-1-1	push button 9
4787	slide-11.2-1-1	slide c
4788	unknown	put firework in toolkit
4789	put_direction-9.4	drop can
