ID	LABEL	TEXT
3138	take.v.04	take painting
3139	ask.v.01	ask farmer about oyster
3140	open.v.01	open matchbox
3141	rub.v.01	rub oil on mirror 1
3142	throw.v.01	throw rag at fire
3143	drop.v.01	drop all but pager
3144	unknown	blorple 7
3145	take.v.04	get wallet
3146	eat.v.01	eat peanuts
3147	take.v.04	get skull
3148	insert.v.02	put skull in case
3149	climb.v.01	climb down rope
3150	open.v.01	open dish washer
3151	examine.v.02	x shelves
3152	insert.v.02	put ship in mounted bottle
3153	pull.v.04	pull cord
3154	unknown	gnusto ozmoo spell
3155	say.v.08	away
3156	take.v.04	get matchbook
3157	examine.v.02	examine toaster
3158	examine.v.02	examine plans
3159	drop.v.01	drop splinter
3160	unknown	gnusto meef spell
3161	memorize.v.01	learn caskly
3162	take.v.04	take gumball
3163	write.v.07	write 2 on cube
3164	smash.v.02	smash padlock with pickaxe
3165	unlock.v.01	unlock door with keys
3166	take.v.04	take gun
3167	unknown	caskly moldy book
3168	drop.v.01	drop popcorn
3169	travel.v.01	left
3170	take.v.04	get sapphire
3171	examine.v.02	x chopper
3172	drop.v.01	drop plans
3173	examine.v.02	examine plate
3174	look.v.01	look at device
3175	examine.v.02	x jail
3176	wear.v.02	wear armour
3177	drop.v.01	drop gigantic bowl
3178	ask.v.02	ask hacker for master key
3179	insert.v.02	put lens in telescope
3180	memorize.v.01	learn lobal
3181	examine.v.02	x cage
3182	take.v.04	get pencil
3183	insert.v.01	insert emerald cluster in third hole
3184	memorize.v.01	learn swanko
3185	insert.v.02	put dust in vent
3186	take.v.04	take gloves
3187	talk.v.02	talk to britney
3188	take.v.04	get gumball
3189	take.v.04	take hoard
3190	take.v.04	take lamp
3191	travel.v.01	aft
3192	insert.v.02	put butter in pan
3193	shoot.v.01	shoot thad
3194	take.v.04	get penguin
3195	ask.v.01	ask holmes about ash
3196	take.v.04	get all from drawer
3197	wear.v.02	wear fish
3198	examine.v.02	x chandelier
3199	examine.v.02	examine dagger
3200	read.v.01	read waxy scroll
3201	remove.v.01	remove clothes
3202	remove.v.01	remove handcuffs
3203	take.v.04	take packet
3204	move.v.02	move cover
3205	open.v.01	open clam with trident
3206	read.v.01	read writing
3207	pour.v.01	pour wax on floor
3208	drop.v.01	drop ticket
3209	ask.v.01	ask her about key
3210	close.v.01	close tapestry
3211	examine.v.02	x farm
3212	touch.v.01	touch w rune with rose
3213	sequence.n.02	repeatedly "turn sceptre" until the coffin opens
3214	insert.v.02	put heart in statue
3215	open.v.01	open journal
3216	take.v.04	take carpet
3217	unknown	jindak
3218	take.v.04	get beam
3219	throw.v.01	throw club at aquarium
3220	unknown	golmac me
3221	light_up.v.05	light pipe with match
3222	take.v.04	get caliper
3223	close.v.01	close hatch
3224	push.v.01	push pram east
3225	wear.v.02	wear watch
3226	write.v.07	write cave on cube
3227	drop.v.01	drop grater
3228	take.v.04	get necklace
3229	insert.v.02	put garlic in cauldron
3230	enter.v.01	enter dish
3231	take.v.04	get alpha
3232	take.v.04	get pacquet, paper and crayon
3233	take.v.04	get stone
3234	examine.v.02	examine cauldron
3235	search.v.04	search boots
3236	show.v.01	show mouse to elephant
3237	drop.v.01	drop blue paper and yellow paper
3238	unlock.v.01	unlock cabinet with shiny key
3239	give.v.03	give shilling to wiggins
3240	open.v.01	open catch
3241	take.v.04	get water
3242	charge.v.17	point wand at menhir
3243	throw.v.01	throw meat in passage
3244	insert.v.02	put compass rose in carving
3245	take.v.04	take dish
3246	insert.v.02	put golden chalice in knapsack
3247	switch_on.v.01	turn on light
3248	drop.v.01	drop toy
3249	examine.v.02	x windy tunnel
3250	insert.v.02	put book in cabinet
3251	enter.v.01	dock
3252	break.v.05	break wall
3253	examine.v.02	examine refuse
3254	show.v.01	show red to trent
3255	examine.v.02	x horse
3256	look.v.01	look for pig
3257	drop.v.01	drop camera
3258	say.v.08	tell bum about skull
3259	take.v.04	get toolkit
3260	unknown	swanzo belboz
3261	take.v.04	get x12
3262	drop.v.01	drop crayon and pacquet
3263	take.v.04	get tweezers
3264	ask.v.01	ask barman about job
3265	examine.v.02	examine memorial
3266	take.v.04	take thyme
3267	examine.v.02	x right screen
3268	examine.v.02	examine blue carpet
3269	take.v.04	get jewellery box
3270	take.v.04	get brick
3271	talk.v.02	talk to gnome about mogglev
3272	take.v.04	take peanut butter
3273	switch_on.v.01	turn on hair dryer
3274	close.v.01	close reactor
3275	take.v.04	take ruby
3276	take.v.04	take pot
3277	examine.v.02	x bay
3278	examine.v.02	x control
3279	take.v.04	take cage
3280	raise.v.02	lift seat
3281	look.v.01	look at statue through telescope
3282	take.v.04	take all from pot
3283	charge.v.17	point sacrifice at board
3284	give.v.03	give hat to pelican
3285	skid.v.04	slide s
3286	take.v.04	get rod of fire
3287	press.v.01	press red
3288	take.v.04	get invitation
3289	unknown	click on more
3290	drop.v.01	drop candle
3291	take.v.04	get glider
3292	drop.v.01	drop booklet
3293	unlock.v.01	unlock cabinet with key
3294	push.v.01	push filthy n
3295	take.v.04	take spell book from zipper
3296	drop.v.01	drop silver
3297	drop.v.01	drop vial
3298	examine.v.02	x knife
3299	take.v.04	get spindle
3300	take.v.04	take red flag
3301	open.v.01	open toilet
3302	enter.v.01	enter pram
3303	examine.v.02	examine shadow
3304	take.v.04	take thick brick
3305	insert.v.02	put bottle in zipper
3306	examine.v.02	x ball
3307	push.v.01	push left button
3308	consult.v.02	look up index in history book
3309	throw.v.01	throw green at gray
3310	press.v.01	press information
3311	examine.v.02	examine moss
3312	take.v.04	take egg from pot
3313	throw.v.01	throw star at young woman
3314	take.v.04	get tea
3315	note.v.04	note vomit
3316	take.v.04	get figure
3317	insert.v.02	put mirror 1 in caliper
3318	open.v.01	open icebox
3319	insert.v.02	put torch in well
3320	wear.v.02	wear sash
3321	take.v.04	take book
3322	read.v.01	read ornate scroll
3323	examine.v.02	examine lights
3324	open.v.01	open coffer
3325	travel.v.01	e
3326	ask.v.01	ask governor about key
3327	examine.v.02	examine film projector
3328	open.v.01	open book
3329	insert.v.02	put mace cube in top right socket
3330	exit.v.01	get out of forklift
3331	remove.v.01	remove cloak
3332	brandish.v.01	wave spindle
3333	drop.v.01	drop kit
3334	take.v.04	get off carpet
3335	put.v.01	put large key on keyring
3336	press.v.01	press switch b
3337	take.v.04	take jar
3338	take.v.04	take red
3339	take.v.04	get bricks
3340	press.v.01	press east wall
3341	take.v.04	get bomb
3342	read.v.01	read memo
3343	take.v.04	take garlic
3344	open.v.01	open cube
3345	take.v.04	get cube
3346	look.v.01	look at ron
3347	unknown	meef weeds
3348	drop.v.01	drop branch
3349	examine.v.02	x sign
3350	examine.v.02	examine thumb
3351	search.v.04	search gnome
3352	unknown	anoppe
3353	give.v.03	give coin to gnome
3354	take.v.04	get key, jewels and whistle
3355	ask.v.01	ask bum about himself
3356	examine.v.02	x gate
3357	unknown	liskon me
3358	wear.v.02	wear goggles
3359	take.v.04	take scroll
3360	take.v.04	get white
3361	drop.v.01	drop mask
3362	say.v.08	tina, hello
3363	consult.v.02	look up cholok in leshosh
3364	take.v.04	get scraps
3365	sleep.v.01	sleep
3366	pull.v.04	pull quartz
3367	examine.v.02	x pots
3368	insert.v.02	put coin in pocket
3369	read.v.01	read muddy scroll
3370	eat.v.01	eat gigantic quantity of just-right porridge
3371	light_up.v.05	light lantern
3372	push.v.01	push pine panel
3373	look.v.01	look into relay
3374	wait.v.01	wait for johnny
3375	insert.v.02	put fig in urn
3376	take.v.04	take crumpled
3377	take.v.04	get mirror 1
3378	examine.v.02	x chest
3379	take.v.04	get diamond
3380	open.v.01	open claws
3381	search.v.04	search oats
3382	take_off.v.06	take off veil
3383	ask.v.01	ask allarah about white
3384	examine.v.02	examine dial
3385	travel.v.01	go through curtain
3386	memorize.v.01	learn yomin
3387	say.v.08	say -120 to garrulous
3388	repeat.v.01	again
3389	examine.v.02	x building
3390	switch_off.v.01	turn off electricity
3391	unknown	xyzzy
3392	press.v.01	press 4
3393	examine.v.02	examine gnomon
3394	examine.v.02	x man
3395	enter.v.01	enter tardis
3396	put.v.01	put copper key on keyring
3397	unknown	taclor kobold
3398	push.v.01	push moldy n
3399	follow.v.01	follow gnome
3400	dig.v.01	dig earth
3401	take.v.04	take cereal
3402	unknown	strike it
3403	show.v.01	show keepsake to knight
3404	take.v.04	get diamonds
3405	take.v.04	get pork
3406	memorize.v.01	learn espnis
3407	take.v.04	take gold box
3408	ask.v.01	ask male about female
3409	hit.v.03	hit creature with hook
3410	ask.v.01	ask k9 about control
3411	take.v.04	get all from cupboard
3412	open.v.01	open secret panel
3413	take.v.04	get stained scroll
3414	say.v.08	plover
3415	remove.v.01	remove armour
3416	take.v.04	take perfume
3417	insert.v.02	put stick in pile
3418	give.v.03	give book to gnome
3419	take.v.04	get pump
3420	open.v.01	open cover
3421	set.v.05	set radio to 1170
3422	ask.v.01	ask k9 about sequence
3423	open.v.01	open bin
3424	insert.v.02	put black in slot
3425	take.v.04	take suitcase
3426	open.v.01	open freezer
3427	take.v.04	get all from basket
3428	read.v.01	read journal
3429	consult.v.02	look up trophy in history book
3430	take.v.04	get miniaturization card
3431	examine.v.02	x indicator
3432	listen.v.01	listen to conversation
3433	take.v.04	get rug
3434	drop.v.01	drop dagger
3435	take.v.04	get diamond cluster
3436	give.v.03	give kappa to callimachus
