ID	LABEL	TEXT
3329	50	put silver chalice in knapsack
3330	3	write 8 on cube
3331	3	unlock cabinet with key
3332	25	take toad
3333	31	search thicket
3334	45	stage
3335	3	unlock filing cabinet with key
3336	28	smell smoke
3337	26	remove watch
3338	27	slide s
3339	25	take stone
3340	3	tinsot channel
3341	18	seat
3342	27	push statue n
3343	25	take spell book from zipper
3344	25	take poetry
3345	50	put whistle in pot
3346	51	x sketch
3347	3	unlock door with steel key
3348	27	push yellow button
3349	50	put six coins in overhead
3350	25	take scrawled
3351	43	ask man about eranti
3352	42	wave wand at underwear
3353	34	sit on green rock
3354	6	say to twin "the combination is 639"
3355	51	x probe
3356	44	show ticket to gravedigger
3357	50	put x8 on second pile
3358	50	put toner in slot
3359	25	take match
3360	17	jump to roof
3361	44	show torch to gnome
3362	3	unlock handcuffs with key
3363	25	take water
3364	27	throw gun at herman
3365	3	unlock west door
3366	3	wedge doors with axe
3367	27	throw brown at black
3368	20	take off veil
3369	3	wedge door with cheese
3370	27	throw plank
3371	27	push switch
3372	45	southeast
3373	25	take shaft
3374	42	wave stone
3375	50	put tree on square
3376	38	open washing machine
3377	31	search workbench
3378	36	get out of web
3379	27	slide lower card through slot
3380	51	x viewscreen
3381	33	learn urbzig
3382	29	yes
3383	3	unlock door
3384	3	unlock jewellery box with gold key
3385	27	throw it
3386	27	push pram east
3387	25	take red
3388	38	open terminal
3389	25	take sack
3390	0	fill teapot
3391	25	take smoke rod
3392	3	yomin ogre
3393	14	tie rope to timber
3394	28	look under sofa
3395	51	x tables
3396	3	upload video
3397	51	x watch
3398	42	wave clover
3399	27	push pet
3400	51	x table
3401	51	x stranger
3402	26	withdraw $603
3403	27	throw bricks
3404	50	put torch in basket
3405	27	push south wall
3406	28	look under seat
3407	51	x slabs
3408	51	x tray
3409	24	wear suit
3410	39	buy ticket
3411	3	wind watch
3412	5	turn radio on
3413	25	take parka
3414	40	read term paper
3415	25	take term paper
3416	27	push table e
3417	50	put x10 in second
3418	51	x project status stud
3419	27	throw ball at umbrella
3420	50	put towel on your head
3421	25	take torch
3422	27	throw stone at thing
3423	27	push west wall
3424	3	xyzzy
3425	25	take red powder
3426	27	push piano east
3427	25	take yellow powder
3428	25	take mud
3429	3	unlock chain with keys
3430	51	x sandstone
3431	34	stand up
3432	2	feed turnip to daisy
3433	25	take rune
3434	38	unscrew gnomon
3435	3	vaxum adventurer
3436	26	remove towel
3437	17	walk 4 paces south
3438	3	zifmia adventurer
3439	51	x writing
3440	3	wind canary
3441	51	x thad
3442	21	wake up old man
3443	0	fill tank with air
3444	27	throw stick at herman
3445	27	throw ball in pond
3446	27	throw rod
3447	43	ask proprietor about amulet
3448	17	jump to brown rock
3449	44	show term paper to frobar
3450	28	taste it
3451	37	touch table
3452	28	watch television
3453	40	read writing
3454	25	take lump
3455	50	put tobacco in pipe
3456	27	throw body in pit
3457	25	take red rod
3458	25	take pan
3459	27	slide upper card through slot
3460	26	remove tank
3461	28	look under stove
3462	51	x posse
3463	37	touch transmit stud
3464	38	open throttle
3465	30	give torch to gnome
3466	50	put stone in fire
3467	40	read white scroll
3468	50	put smoke rod in pot
3469	25	take newspaper
3470	51	x shelf
3471	3	vaxum being
3472	50	put stick in pile
3473	9	rock, sw
3474	27	push left button
3475	51	x wallet
3476	38	open tank
3477	50	put sketch in projector
3478	4	hide ring under seat
3479	50	put wire in slot
3480	51	x wheels
3481	25	take small key
3482	50	put soap on zipper
3483	51	x prep table
3484	3	unlock door with keys
3485	30	give ring to butler
3486	25	take silver rod
3487	43	ask tip about grid
3488	3	unlock hatch with brass key
3489	51	x self
3490	50	put wisdom in left socket
3491	37	touch w rune with rose
3492	50	put stick in hole
3493	3	wield sword
3494	3	unlock box with key
3495	46	burn string
3496	32	turn wheel off
3497	31	search waterfall
3498	27	push painting
3499	28	look under sill
3500	25	take moldy book
3501	51	x pool
3502	51	x tree
3503	25	take wire
3504	27	push red button
3505	51	x rods
3506	3	write 12 on cube
3507	3	unfold leaf
3508	38	unscrew panel
3509	3	tossio golem
3510	25	take red scroll
3511	28	look under stairs
3512	25	take vellum scroll
3513	27	throw rag at fire
3514	27	throw book at outcrop
3515	51	x pile
3516	41	hit lamp
3517	27	push locker east
3518	50	put worm in fountain
3519	43	ask what gnome looking for
3520	38	open trunk
3521	25	take pass
3522	50	put splinter into crevice
3523	25	take shield
3524	36	get out of pentagram
3525	44	show star crystal to trent
3526	25	tell floyd to get shiny board
3527	24	wear stethoscope
3528	25	take sugar from pot
3529	50	put toy in pot
3530	50	put sweater on table
3531	50	put towel over drain
3532	51	x studs
3533	28	watch video
3534	6	say wheel
3535	25	take plank
3536	8	tear it
3537	25	take vial
3538	51	x thug
3539	7	light torch with fire
3540	43	ask man about hammer
3541	51	x respirator
3542	27	push wireless north
3543	7	light torch with newspaper
3544	51	x toner
3545	25	take spreadsheet
3546	5	turn on walkie
3547	22	row west
3548	51	x shape
3549	24	wear spectacles
3550	50	put silver sphere in pot
3551	50	put x1, x2, x7 on first pile
3552	25	take list
3553	51	x plate
3554	3	unlock drawer
3555	3	yell
3556	27	push pram south
3557	27	throw axe at cord
3558	51	x sydney
3559	25	take note and card
3560	2	feed birds
3561	3	unlock gate
3562	51	x sheet
3563	51	x servers
3564	50	put sprig in cauldron
3565	3	write 7 on cube
3566	25	take ticket 2306
3567	6	tell gnome about grunk
3568	38	open wrapper
3569	27	throw rope north
3570	40	read subway
3571	25	take pen
3572	25	take rags
3573	51	x wheel
3574	30	give towel to arthur
3575	3	unlock bronze door with key
3576	5	turn projector on
3577	3	water bean
3578	3	zemdor ale
3579	35	whip smooth lion
3580	27	slide t
3581	30	give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon
3582	3	unlock cage
3583	25	take oak
3584	3	write cave on cube
3585	50	put sheet in tray
3586	3	unlock grate with keys
3587	51	x windy tunnel
3588	31	search wine rack
3589	25	take thumb
3590	14	tie scarf to signpost
3591	27	push second switch
3592	40	read white book
3593	25	take radio
3594	40	read torn square
3595	38	open william coffin
3596	3	yonk malyon spell
3597	45	w
3598	27	slide teleportation card through slot
3599	3	twist nose
3600	25	take tinsel
3601	12	kill troll with sword
3602	3	untie chain
3603	43	ask woman about roadrunner
3604	9	turtle, se and get scroll then nw
3605	27	push table n
3606	25	take red flag
3607	27	throw rope into chute
3608	30	give umbrella to girl
3609	27	slide k
3610	27	push moldy s
3611	25	take pincer
3612	51	x sign
3613	50	put torch in hand
3614	27	throw star at young woman
3615	25	take splinter
3616	50	put white rod in pot
3617	51	x west mural
3618	25	take rope
3619	25	take whistle
3620	13	ring bell
3621	51	x status display
3622	27	throw iron key at cat
3623	3	unlock chain with key
3624	3	unlock toolshed with small key
3625	42	wave stick
3626	2	feed pigeon
